X,Y,SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a100,a111,a122,a133,a144,a155,a166,a177,a188,a199,a1111,a1222,a1333,a1444,a1555,a1666
7.406913173465057,43.739645687852487,6,30,0,Admin-0 capital,Monaco,,,0,Monaco,1,0,,0,0,Monaco,MCO,Monaco,MCO,,MC,,43.7396456879,7.40691317347,4,0,Location adjusted. Changed scale rank.,36371,36371,102371,7,7,2993458,,Monaco,1,0,108543,108543,108543,0,0,50,36,36,14,14,57,57,35,35,7.35,7.35,7.53333333,7.53333333,43.71666667,43.71666667,43.8,43.8,7.44252874,43.75416667,0,Monaco,P,PPLC,0,1020,0,-9999,Europe/Monaco,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173.017570828549424,1.338187505624603,6,30,0,Admin-0 capital,Tarawa,,,0,Tarawa,1,0,,0,0,Kiribati,KIR,Kiribati,KIR,,KI,,1.33818750562,173.017570829,4,0,Location adjusted. Changed scale rank.,28802,22534,0,7,7,2110079,,Tarawa,1,5,22534,22534,22534,22534,0,100,12,12,5,5,28,28,17,17,172.96666667,172.96666667,173.05833333,173.05833333,1.325,1.325,1.35833333,1.35833333,173.01547619,1.33869048,0,Tarawa,P,PPL,0,28802,0,1,Pacific/Tarawa,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.240244098693324,-11.704157695668471,6,30,0,Admin-0 capital,Moroni,,,0,Moroni,1,0,,0,0,Comoros,COM,Comoros,COM,,KM,,-11.7041576957,43.2402440987,4,0,Changed scale rank.,128698,42872,0,9,7,921772,,Moroni,1,5,128698,128698,128698,128698,0,100,60,60,23,23,98,98,61,61,43.225,43.225,43.29166667,43.29166667,-11.75833333,-11.75833333,-11.475,-11.475,43.26435185,-11.63993056,0,Moroni,P,PPLC,2,42872,0,35,Indian/Comoro,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.51648596050552,42.500001443545898,6,30,0,Admin-0 capital,Andorra,,,0,Andorra,1,0,,0,0,Andorra,AND,Andorra,AND,,AD,,42.5000014435,1.51648596051,4,0,Changed scale rank.,53998,22256,53371,8,7,3130067,,Andorra,1,5,53998,53998,53998,0,0,50,23,23,9,9,49,49,31,31,1.48333333,1.48333333,1.59166667,1.59166667,42.48333333,42.48333333,42.55,42.55,1.53547297,42.51813063,0,Andorra,P,PPL,52,7890,0,687,Europe/Madrid,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-61.517030885449742,10.651997089577264,4,50,8,Admin-0 capital,Port-of-Spain,,,0,Port-of-Spain,1,0,,0,0,Trinidad and Tobago,TTO,Trinidad and Tobago,TTO,Port of Spain,TT,,10.6519970896,-61.5170308854,4,0,Changed scale rank.,294934,49031,419082,10,7,3573890,,Port-of-Spain,1,5,294934,294934,294934,294934,0,100,112,112,43,43,109,109,67,67,-61.53333333,-61.53333333,-61.25,-61.25,10.58333333,10.58333333,10.66666667,10.66666667,-61.38336466,10.63881579,0,Port-of-Spain,P,PPLC,5,49657,0,-9999,America/Port_of_Spain,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.058585919064114,-1.95164421006325,4,50,0,Admin-0 capital,Kigali,,,0,Kigali,1,0,,0,1,Rwanda,RWA,Rwanda,RWA,Kigali City,RW,,-1.95359006868,30.0605317777,4,0,Changed scale rank.,860000,745261,1152904,11,11,202061,Kigali,Kigali,1,0,1046787,2263899,5065653,7102391,0,100,601,8753,232,3380,735,9184,457,5707,29.16666667,29.83333333,30.23333333,30.475,-2.99166667,-2.075,-1.76663007,-1.075,29.91377454,-2.034427025,0,Kigali,P,PPLC,9,745261,0,1568,Africa/Kigali,GeoNames match general.,439,Rwanda,-1.95,30.05,18,25,34,45,59,90,128,168,219,289,497,775,860,947,1152,1413,1715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.133334512056365,-26.316650778409212,4,50,8,Admin-0 capital,Mbabane,,,0,Mbabane,1,0,Administrative,0,0,Swaziland,SWZ,Swaziland,SWZ,Hhohho,SZ,,-26.3166507784,31.1333345121,4,0,Changed scale rank.,90138,76218,89979,8,8,934985,,Mbabane,1,0,90138,90138,90138,90138,0,100,28,28,11,11,37,37,23,23,31.1,31.1,31.15833333,31.15833333,-26.35,-26.35,-26.28333333,-26.28333333,31.12984234,-26.31542793,0,Mbabane,P,PPLC,1,76218,0,1156,Africa/Mbabane,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.580025592787308,4.829975198277964,4,50,5,Admin-0 capital,Juba,,,0,Juba,0,1,,0,0,South Sudan,SSD,South Sudan,SSD,Central Equatoria,SS,,4.82997519828,31.5800255928,20,0,Changed country.,111975,111975,111975,9,9,373303,,Juba,1,0,111975,111975,111975,0,0,50,21,21,8,8,30,30,18,18,31.575,31.575,31.625,31.625,4.81666667,4.81666667,4.88333333,4.88333333,31.6015,4.84516667,0,Juba,P,PPLA,44,0,0,551,Africa/Khartoum,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.269961302313448,52.080036843974881,4,50,8,Admin-0 capital alt,The Hague,,,0,The Hague,0,1,"Official, legis",0,0,Kingdom of the Netherlands,NLD,Netherlands,NLD,Zuid-Holland,NL,,52.080036844,4.26996130231,0,0,,1406000,501725,688599,12,11,2747373,,The Hague,1,0,708489,708489,2312867,0,0,50,195,710,75,274,217,764,135,475,4.15,4.15,4.45,4.74914132,51.76666667,51.95833333,52.15833333,52.15833333,4.35591238,52.02147489,0,Den Haag,P,PPLG,11,474292,0,1,Europe/Amsterdam,"GeoNames rough area, rough name.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.514969033474131,46.055288308794502,4,50,8,Admin-0 capital,Ljubljana,,,0,Ljubljana,1,0,,0,0,Slovenia,SVN,Slovenia,SVN,Osrednjeslovenska,SI,,46.0552883088,14.5149690335,4,0,Changed scale rank.,314807,255115,256316,10,10,3196359,,Ljubljana,1,0,314807,314807,314807,314807,0,100,145,145,56,56,208,208,129,129,14.43333333,14.43333333,14.63333333,14.63333333,46,46,46.24166667,46.24166667,14.54103224,46.09195816,0,Ljubljana,P,PPLC,61,255115,0,284,Europe/Ljubljana,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.11698075223461,48.150018329961711,4,50,7,Admin-0 capital,Bratislava,,,0,Bratislava,1,0,,0,0,Slovakia,SVK,Slovakia,SVK,Bratislavský,SK,,48.15001833,17.1169807522,4,0,Changed scale rank.,423737,373687,361489,10,10,3060972,,Bratislava,1,0,373687,373687,373687,373687,0,100,113,113,43,43,121,121,75,75,17.01666667,17.01666667,17.23333333,17.23333333,48.09166667,48.09166667,48.225,48.225,17.13133503,48.15931122,0,Bratislava,P,PPLC,2,423737,0,132,Europe/Bratislava,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.532967894299304,25.286556008906587,4,50,8,Admin-0 capital,Doha,,,0,Doha,1,0,,0,0,Qatar,QAT,Qatar,QAT,Ad Dawhah,QA,,25.2865560089,51.5329678943,4,0,Location adjusted. Changed scale rank.,1450000,731310,0,12,11,290030,,Doha,1,5,731310,731310,731310,731310,0,100,270,270,104,104,205,205,127,127,51.35833333,51.35833333,51.58333333,51.58333333,25.15833333,25.15833333,25.40833333,25.40833333,51.4684387,25.28115421,0,Doha,P,PPLC,1,344939,0,21,Asia/Qatar,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.266306924118226,42.465972512881706,4,50,8,Admin-0 capital,Podgorica,,,0,Podgorica,1,0,,0,0,Montenegro,MNE,Montenegro,MNE,Podgorica,ME,,42.4659725129,19.2663069241,4,0,Location adjusted. Changed scale rank.,145850,136473,0,9,9,3193044,,Podgorica,1,0,145850,145850,145850,145850,0,100,41,41,16,16,44,44,27,27,19.20833333,19.20833333,19.31666667,19.31666667,42.40833333,42.40833333,42.475,42.475,19.26339744,42.44211538,0,Podgorica,P,PPLC,0,136473,0,58,Europe/Podgorica,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.949993040897482,6.900003884809621,4,50,6,Admin-0 capital alt,Sri Jawewardenepura Kotte,,,0,Sri Jawewardenepura Kotte,0,1,Legislative cap,0,0,Sri Lanka,LKA,Sri Lanka,LKA,Colombo,LK,,6.90000388481,79.9499930409,4,1,Name changed.,115826,115826,2456292,9,9,1238992,,Kotte,1,0,2189383,3439184,4689795,0,0,50,1265,2843,488,1098,1148,2388,713,1484,79.86666667,79.88382678,80.36628285,80.73333333,5.91666667,6.70833333,7.34579002,7.34579002,80.0976001733,6.84200478,1,Sri Jayewardenepura Kotte,P,PPL,36,115826,0,35,Asia/Colombo,"GeoNames rough area, rough name.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.569942585330864,16.429990660563931,4,50,5,Admin-0 capital alt,Baguio City,,,0,Baguio City,0,0,,0,0,Philippines,PHL,Philippines,PHL,Benguet,PH,,16.4299906606,120.569942585,40,0,Changed scale rank.,447824,272714,164877,10,10,1728930,,Baguio City,1,0,447824,447824,447824,447824,0,100,89,89,34,34,78,78,48,48,120.54166667,120.54166667,120.65,120.65,16.35833333,16.35833333,16.48333333,16.48333333,120.59876543,16.42106481,0,Baguio,P,PPL,0,272714,0,1448,Asia/Manila,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.750003620147652,-6.183306051766181,4,50,5,Admin-0 capital alt,Dodoma,,,0,Dodoma,0,1,Offical capital,0,0,United Republic of Tanzania,TZA,Tanzania,TZA,Dodoma,TZ,,-6.18330605177,35.7500036201,4,0,Location adjusted.,218269,180541,0,10,9,160196,,Dodoma,1,0,218269,218269,218269,0,0,50,55,55,21,21,61,61,38,38,35.69166667,35.69166667,35.80833333,35.80833333,-6.20833333,-6.20833333,-6.11666667,-6.11666667,35.7475,-6.16224359,0,Dodoma,P,PPLC,3,180541,0,1129,Africa/Dar_es_Salaam,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.466975462482424,46.916682758667719,4,50,7,Admin-0 capital,Bern,,,0,Bern,1,0,,0,0,Switzerland,CHE,Switzerland,CHE,Bern,CH,,46.9166827587,7.46697546248,4,0,Changed scale rank.,275329,121631,267814,10,9,2661552,,Bern,1,0,275329,275329,275329,275329,0,100,78,78,30,30,85,85,53,53,7.375,7.375,7.53333333,7.53333333,46.9,46.9,47.04166667,47.04166667,7.45322682,46.95823935,0,Bern,P,PPLC,0,121631,0,527,Europe/Zurich,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-13.200005942222674,27.149982319135461,4,50,5,Admin-0 capital alt,Laayoune,,,0,Laayoune,0,1,Claimed as capi,0,0,Morocco,MAR,Morocco,MAR,Laâyoune - Boujdour - Sakia El Hamra,MA,,27.1499823191,-13.2000059422,0,0,,188084,176365,176365,9,9,2462881,,Laayoune,1,0,176365,176365,176365,0,0,50,21,21,8,8,26,26,16,16,-13.225,-13.225,-13.15833333,-13.15833333,27.125,27.125,27.175,27.175,-13.19464286,27.14613095,0,Ejbei Uad el Aabd,P,PPL,0,188084,0,72,Africa/El_Aaiun,"GeoNames rough area, rough name.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.165984251599866,42.666709614119384,4,50,8,Admin-0 capital,Pristina,,,0,Pristina,1,0,,0,0,Kosovo,KOS,Kosovo,KOS,Pristina,-99,,42.6667096141,21.1659842516,4,0,Changed scale rank.,465186,198214,261783,10,9,786714,,Pristina,1,0,265361,265361,265361,265361,0,100,41,41,16,16,69,69,43,43,21.06666667,21.06666667,21.20833333,21.20833333,42.625,42.625,42.73333333,42.73333333,21.14634615,42.66621795,0,Pristina,P,PPLA,1,550000,0,668,Europe/Belgrade,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-61.387012981803366,15.301015644283325,4,50,8,Admin-0 capital,Roseau,,,0,Roseau,1,0,,0,0,Dominica,DMA,Dominica,DMA,Saint George,DM,,15.3010156443,-61.3870129818,4,0,Changed scale rank.,23336,16571,23336,7,6,3575635,,Roseau,1,5,23336,23336,23336,23336,0,100,12,12,5,5,25,25,16,16,-61.4,-61.4,-61.35,-61.35,15.26666667,15.26666667,15.325,15.325,-61.3775,15.29805556,0,Roseau,P,PPLC,4,16571,0,-9999,America/Dominica,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.148001667052256,11.595014464255485,4,50,8,Admin-0 capital,Djibouti,,,0,Djibouti,1,0,,0,0,Djibouti,DJI,Djibouti,DJI,Djibouti,DJ,,11.5950144643,43.1480016671,4,0,Changed scale rank.,923000,604013,335001,11,11,223817,,Djibouti,1,0,335001,335001,335001,335001,0,100,42,42,16,16,44,44,27,27,43.06666667,43.06666667,43.16666667,43.16666667,11.53333333,11.53333333,11.625,11.625,43.12916667,11.5715,0,Djibouti,P,PPLC,7,623891,0,1,Africa/Djibouti,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.701946979786499,2.914019794624551,4,50,6,Admin-0 capital alt,Putrajaya,,,0,Putrajaya,0,1,Administrative,0,0,Malaysia,MYS,Malaysia,MYS,Selangor,MY,,2.91401979462,101.70194698,0,0,,67964,50000,956431,8,7,6697380,,Putrajaya,1,5,955607,964830,1651113,0,0,50,486,805,188,311,467,737,290,458,101.35833333,101.575,101.89166667,101.89166667,2.7,2.70833333,3.04119426,3.04119426,101.716617157,2.91590869333,0,Putrajaya,P,PPLG,17,50000,0,30,Asia/Kuala_Lumpur,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.748052065320394,35.031938146855623,4,50,2,Admin-0 capital alt,Kyoto,,,0,Kyoto,0,1,Official capita,0,1,Japan,JPN,Japan,JPN,Kyoto,JP,,35.0299922882,135.749997924,0,0,,1805000,1459640,1827367,12,12,1857910,Kyoto,Kyoto,1,0,1946052,2520813,2520813,0,0,50,340,486,131,188,130,218,81,135,135.61152884,135.61152884,135.80833333,135.85833333,34.6450605,34.78333333,35.1,35.1,135.74321246,34.9131706467,0,Kyoto,P,PPLA,22,1459640,0,86,Asia/Tokyo,GeoNames match general.,313,Japan,35,135.75,1002,1091,1165,1229,1298,1622,1701,1714,1760,1804,1806,1805,1805,1804,1804,1804,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-16.591701489212596,13.453876460315939,4,50,8,Admin-0 capital,Banjul,,,0,Banjul,1,0,,0,0,"Gambia, The",GMB,The Gambia,GMB,Banjul,GM,,13.4538764603,-16.5917014892,4,0,Location adjusted. Changed scale rank.,43094,34589,581300,7,7,2413876,,Banjul,1,0,43094,43094,43094,43094,0,100,7,7,3,3,13,13,8,8,-16.6,-16.6,-16.56666667,-16.56666667,13.44166667,13.44166667,13.46666667,13.46666667,-16.58125,13.45520833,0,Banjul,P,PPLC,1,34589,0,5,Africa/Banjul,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.4334614651425,42.000006122905859,4,50,8,Admin-0 capital,Skopje,,,0,Skopje,1,0,,0,0,Macedonia,MKD,Macedonia,MKD,Centar,MK,,42.0000061229,21.4334614651,4,0,Changed scale rank.,494087,474889,491890,10,10,785842,,Skopje,1,5,494087,494087,494087,494087,0,100,114,114,44,44,98,98,61,61,21.3,21.3,21.53333333,21.53333333,41.95,41.95,42.06666667,42.06666667,21.43024345,42.00725655,0,Skopje,P,PPLC,0,474889,0,246,Europe/Skopje,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
